,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
1024,"[7583, 1665, 7315, 1389, 6236, 7583]",JJ JJ NN NN VBZ JJ NN JJ NN NN NN,nepal_25,1429972878,0,en,0,1,0,1
1025,"[7583, 1665, 7315, 1389, 6236, 7583]",NNS NNS JJ JJ NN NN VBZ JJ NN JJ NN,nepal_25,1429973412,0,en,0,3,0,1
1026,"[7583, 1665, 7315, 1389, 6236, 7583]",JJ JJ NN NN VBZ JJ NN JJ NN,nepal_25,1429973560,0,en,0,1,0,1
1027,"[7583, 1665, 7315, 1389, 6236, 7583]",JJ JJ NN NN VBZ JJ NN JJ NN,nepal_25,1429974046,0,en,0,1,0,1
1028,"[7583, 1665, 7315, 1389, 6236, 7583]",JJ JJ NN NN VBZ JJ NN JJ NN,nepal_25,1429976730,0,en,0,1,0,1
1029,"[7583, 1665, 7315, 1389, 6236, 7583]",JJ JJ NN NN VBZ JJ NN JJ NN,nepal_25,1429976751,0,en,0,1,0,1
1030,"[7583, 1665, 7315, 1389, 6236, 7583, 1665]",JJ JJ NN NN VBZ JJ NN JJ NN NN NN JJ,nepal_25,1430021885,0,en,0,3,0,1
1031,"[1665, 52, 2480]",NN NN CD NN VBZ VBN JJ NN NNS CD,nepal_25,1429978686,0,en,0,2,0,1
1032,"[7583, 1665, 7315, 1389, 6236, 7583]",RB CD JJ JJ NN NN VBZ JJ NN JJ NN VBD CD,nepal_25,1429972286,0,en,0,4,0,1
1033,"[7583, 1665, 7315, 1389, 6236, 7583, 1665, 4668]",JJ JJ NN NN VBZ JJ NN JJ NN NN NN NN,nepal_25,1429972270,0,en,0,2,0,1
1034,"[1625, 5, 903, 5590, 731, 1240]",JJ NNS VBP NN NN VBZ CD NNS VBP VB,nepal_22 ,1430245718,0,en,0,2,0,1
1035,"[1625, 5, 52, 152, 989, 348, 220, 1672]",JJ NNS VBP CD NN CD NNS JJ NN VBD,nepal_22,1430663922,0,en,0,2,0,1
1036,"[210, 79, 299, 59, 564, 844, 7953, 131, 218]",JJ NN JJ NN NN NN VBD RB JJ VBN NN NN NN NN,nepal_22,1429953819,0,en,0,4,0,1
1037,"[400, 1852, 575, 3656]",JJ NN NN NNS VBP NN,nepal_22,1429955215,0,ar,0,1,0,1
1038,"[751, 56, 617]",VBG NN VBD NNS,nepal_24 ,1429955727,0,en,0,1,0,1
1039,"[1732, 868]",RB VBG JJ NN NN NNS,nepal_22 ,1430124290,0,en,0,1,0,1
1040,"[173, 7522, 8430, 966, 1245, 575]",VB JJ VB JJ NN NNS VBP NN,nepal_23 ,1430122453,0,en,0,2,0,1
1041,[],JJ NNS VBP,nepal_22 ,1429944475,0,en,0,3,0,1
1042,[],NN,nepal_22 ,1429945922,0,en,0,1,0,1
1043,"[6236, 2005, 305, 1486, 1245, 486]",NN JJ NNS NN NN NN NN,nepal_22 ,1429946619,0,en,0,1,0,1
1044,"[5500, 1732, 3888, 1248]",JJ JJ NNS NN NN NNS,nepal_22,1430131015,0,pl,0,1,0,1
1045,"[319, 903, 748, 51, 1583]",JJS NN NN VBP NNS CD RB VBG,nepal_22,1430131604,0,en,0,1,0,1
1046,"[903, 6236, 2498, 80, 961, 901, 961, 8074, 22, 846]",NN NN JJ NN NNS CD CD CD CD JJ RB RB VBG NN,nepal_22,1430147827,0,en,0,3,0,1
1047,"[136, 129, 22, 52, 220, 52, 22, 7522]",JJ VBZ NN VB CD NN CD NN NN NN,nepal_22 ,1430156102,0,it,0,2,0,1
1048,"[1235, 74, 84, 627, 400, 606, 1195, 575]",VBG NN NNS VBP JJ NN NN VBP NNS VBP,nepal_22 ,1430156754,0,en,0,1,0,1
1049,"[309, 1669, 575, 382, 1245]",NNS VBP NNS JJ VBG NNS VBG NN NN,nepal_22 ,1430188195,0,en,0,1,0,1
1050,"[175, 6974, 2571, 1946]",JJ NN VBD NNS JJ,nepal_22 ,1429947451,0,en,0,1,0,1
1051,"[2199, 53, 5182]",JJ VBZ JJ NN,nepal_22 ,1429948048,0,en,1,1,0,1
1052,"[2256, 388]",NNS VBP VBG NN,nepal_22 ,1429948278,0,en,0,1,0,1
1053,"[1852, 4030]",JJ NN NN JJ NN,nepal_22 ,1429949547,0,en,0,1,0,1
1054,[],NN,nepal_22 ,1429950264,0,sq,0,1,0,1
1055,"[368, 470, 39, 1088, 1245, 1386, 427, 51, 91, 22, 22, 6236]",RB JJ NN NNS VBD JJ CD JJ NN NN NN RB VBG JJ JJ NNS NN,nepal_22 ,1429951002,0,hi,0,2,0,1
1056,"[6558, 4787, 693, 600, 989]",RB JJS NNS IN CD NNS,nepal_22,1429957563,0,en,0,1,0,1
1057,[],NN,nepal_22 ,1429958603,0,en,0,1,0,1
1058,[319],JJS NNS VBP,nepal_25,1429959987,0,nl,0,1,0,1
1059,"[775, 903, 6236, 3221, 141]",JJ NNS VBN NN NN NN VBZ CD CD NN,nepal_23 ,1430183317,0,en,0,1,0,1
1060,[],NN,nepal_23 ,1429945709,0,en,0,1,0,1
1061,"[217, 2137]",JJ NNS VBP,nepal_23 ,1429946820,0,en,0,1,0,1
1062,"[5, 370, 741, 4268]",NN NNS VBP NN NN JJ NN NNS VBP,nepal_23,1429951711,0,en,0,3,0,1
1063,"[396, 52, 22, 1005, 368, 444, 22]",RB JJ CD NN JJ JJ NN RB RB JJ NNS,nepal_24,1430119286,0,en,0,3,0,1
1064,"[461, 571]",JJ MD VBG NN NN NN,nepal_24,1430119533,0,es,0,3,0,1
1065,"[322, 2122, 290, 7741]",NN NN NN NNP VBG NN,nepal_24 ,1430123924,0,fr,0,2,0,1
1066,"[1533, 2233, 2713, 206]",NN VBN JJ NN IN VBG NN,nepal_24 ,1430124774,0,en,0,1,0,1
1067,"[903, 141]",JJ NN NN VBD CD CD,nepal_24 ,1430126534,0,en,0,1,0,1
1068,"[7565, 1665, 218]",NN VBD JJ NN NN NNS VBP,nepal_24,1430127901,0,en,0,1,0,1
1069,"[7565, 1665, 218]",NN VBD JJ NN NN NNS VBP,nepal_24,1430127901,0,en,0,1,0,1
1070,"[400, 4901, 535, 1070, 39]",JJ NN VBZ CD CD NNS,nepal_24,1430213404,0,ar,0,0,0,1
1071,"[903, 3221, 1732, 626, 1341, 97, 70]",JJ NN NN VBZ CD NN VBD JJ JJ NN RB VBD,nepal_24,1430235521,0,en,0,1,0,1
1072,"[2159, 439, 59, 348, 854]",NNS JJ JJ NNS JJ NNS VBD JJ JJ NN,nepal_24,1430280356,1,en,0,3,0,1
1073,"[7522, 941, 765, 466, 1802, 1052, 221, 892]",NN NN NN NN JJ NN JJ NN VBD CD NNS VBG NN MD VB,nepal_24,1430398278,0,en,0,4,0,1
1074,"[312, 84, 55, 538, 5806, 1346]",NNS NNS VBP NN VBN JJ NN,nepal_24,1430565438,0,en,0,1,0,1
1075,"[312, 1076, 3984, 39, 70, 6661]",NNS VBP JJ NNS VBP VBN JJ NNS VBP,nepal_24,1429954103,0,en,0,1,0,1
1076,"[2217, 439, 690, 628, 445, 3734, 396, 330, 6236]",NNS JJ CD CD NN NNS VBP VBG JJ NN NNS NN,nepal_23,1429954393,0,en,0,1,0,1
1077,[],NN NN,nepal_24,1429954953,0,nl,0,2,0,1
1078,"[248, 534, 1230, 2000]",VBG NN NNS VBP NN NN JJS JJ JJ NN,nepal_24,1429955302,0,en,0,3,0,1
1079,"[396, 204, 22]",JJ NN JJ JJ NN NN,nepal_24 ,1429956435,0,fr,0,2,0,1
1080,"[903, 3221, 620, 342, 617, 396, 3508]",JJ NN NN VBZ CD NN VBD NNS VBD NN JJS JJ NN VBD,nepal_24,1429956568,0,en,0,1,0,1
1081,"[903, 3251, 1244, 213, 497]",JJ NN NN VBD CD VBG NN NN CD NNS VBD NN,nepal_24,1429957872,0,hi,0,1,0,1
1082,"[80, 1663, 99, 1575, 39, 5497, 1171, 99]",RB CD CD NNS VBD CD CD NNS IN CD NNS VBN JJ NN NN,nepal_24,1429960971,0,en,0,5,0,1
1083,"[1944, 154, 6236, 1245, 2792, 7522]",VBG NN NN NN NN NN JJ JJ NN NN JJ NN,nepal_24,1429955123,0,en,0,2,0,1
1084,"[564, 338, 594, 1878]",RB VBN JJ NN JJ NNS JJ NN,nepal_25,1430134208,0,en,0,2,0,1
1085,"[312, 99, 6236]",NNS VBD NN NNS VBP,nepal_25 ,1430143147,0,en,0,1,0,1
1086,"[312, 59, 84, 55, 39, 99, 400]",NNS NN NNS VBP NNS VBD NN NN,nepal_25 ,1430152677,0,en,0,1,0,1
1087,"[3364, 197, 6335, 474]",JJ NN VBG IN JJ NN RB JJ NNS JJ,nepal_25,1430320596,0,en,0,1,0,1
1088,"[119, 117]",JJ NN NN CD NN JJ NN NN,nepal_25,1430534800,0,en,0,4,0,1
1089,"[361, 99, 1043, 246, 12]",JJ JJ NNS VBD JJ NNS VBZ IN,nepal_25,1429954862,0,en,0,2,0,1
1090,"[7872, 1884, 100, 459, 2858]",JJ NN NN VBD JJ NN JJ NN,nepal_28,1429957307,0,es,0,2,1,1
1091,"[39, 9023, 39]",NN NNS JJ JJ NN JJ NNS VBP,nepal_25,1429958822,0,te,0,3,0,1
1092,"[562, 6236, 231, 3466]",NN VBG CD NN DT NN NN,nepal_25,1429959783,0,te,0,1,0,1
1093,"[6236, 319]",JJ NN JJS NNS VBP,nepal_25,1429960005,0,en,0,1,0,1
1094,"[1264, 1389, 6236]",JJ VBD JJ NN NNS VBP,nepal_28 ,1429962090,0,en,0,2,0,1
1095,"[769, 327, 1606, 1486, 22, 768]",VBG NNS VBP JJ NN FW NNS VBP NN,nepal_28,1430122027,1,en,0,3,0,1
1096,"[903, 3221, 141, 961, 620, 208, 131, 2726, 129]",NN NN VBP VBZ CD CD NNS VBP NN NNS VBP NN,nepal_30,1430125512,0,en,0,1,0,1
1097,"[903, 3221, 543, 2682]",NN NN JJ NN VBZ CD CD NN,nepal_30,1430127105,0,en,0,1,0,1
1098,[],NN NN,nepal_29 ,1430138286,0,en,0,2,0,1
1099,[2558],NN NN JJ NN,nepal_28 ,1430139215,0,en,0,2,0,1
1100,"[539, 961, 439, 6236]",CD CD JJ JJ NN,nepal_28 ,1430156705,0,ar,0,0,0,1
1101,[100],NN JJ NN NN,nepal_30 ,1430250878,0,en,0,2,0,1
1102,"[100, 99, 964, 39]",NN VBD JJ NN NNS NN,nepal_28 ,1430275123,0,en,0,1,0,1
1103,"[327, 2762, 4740, 7458]",JJ NNS VBP JJ JJ NN NN NNS NN,nepal_29,1429952707,0,ru,0,2,0,1
1104,"[1386, 1245, 151, 337, 1067, 789]",NN NN NN VB JJ NN NN NN NNS VBP,nepal_29,1429952847,0,en,0,1,0,1
1105,"[108, 1389]",RB JJ NN,nepal_29 ,1429952891,0,en,0,1,0,1
1106,[],JJ NN NN,nepal_28,1429952956,0,en,0,3,0,1
1107,[331],RB NN JJ NN,nepal_29 ,1429953068,0,en,0,1,0,1
1108,"[39, 1255, 990, 220, 564, 252, 22, 22, 6236]",NNS VBP JJ NN JJ JJ NN NN JJ JJ NN NN,nepal_28,1429953498,0,en,0,3,0,1
1109,"[1410, 903, 6752, 246, 620]",JJ JJ NN NN NN VBP CD NNS NN VBZ NN NNS,nepal_30,1429955750,0,en,0,2,0,1
1110,"[91, 7, 1346, 22]",VBG NN JJ NN NNS VBP,nepal_28 ,1429957165,0,en,0,2,0,1
1111,"[46, 1874]",JJ NN NNS,nepal_29 ,1429957924,0,en,0,1,0,1
1112,[6236],NN NNS VBP,nepal_28,1429960284,0,fr,0,1,0,1
1113,"[4032, 1255, 990, 220, 830, 671, 439]",NNS VBP JJ NN VBD JJ NN JJS CD JJ NN,nepal_29 ,1429960736,0,en,0,1,0,1
1114,"[312, 84, 466, 99, 275, 39, 1309, 6236]",NNS NNS VBP JJ NN NN CD NNS VBN JJ NN,nepal_27 ,1429961768,0,en,0,3,0,1
1115,"[70, 231, 6236]",JJ NN DT NN VBP NN,nepal_27 ,1430095917,0,en,0,2,0,1
1116,[],RB JJ NN,nepal_27 ,1430175784,0,en,0,1,0,1
1117,[],NN,nepal_27 ,1430207713,0,en,0,1,0,1
1118,[],NNS VBP,nepal_27 ,1430210190,0,sq,0,2,3,1
1119,"[903, 517, 3656, 368, 39, 1088]",NN NN VBZ VBP RB CD NNS VBD JJ NN,nepal_27,1430273132,0,th,0,2,0,1
1120,[],NN,nepal_27 ,1430275107,0,en,0,1,0,1
1121,"[903, 6995, 1673, 8074, 1346]",NN NN VBP CD NNS VBP JJ NN NNS JJ NN,nepal_27,1430668533,0,en,0,1,0,1
1122,[],NN,nepal_27,1429944031,0,en,0,1,0,1
1123,"[698, 1059]",NN NN NNS VBP,nepal_32,1429946493,0,id,0,2,0,1
1124,[305],NN NNS,nepal_27 ,1429948779,0,en,0,1,0,1
1125,[6236],NN NNS VBP NN,nepal_27 ,1429960647,0,en,0,3,0,1
1126,"[305, 690, 901, 7663, 445, 1468, 330, 210]",NNS CD CD NN NN NNS VBP NNS NN NN NN NN,nepal_27 ,1429963603,0,en,0,1,0,1
1127,"[769, 111]",VBG NNS VBP NNS,nepal_28,1429961924,0,en,0,2,0,1
1128,"[39, 1088, 2738, 690, 628, 12]",CD NNS VBD JJ CD CD NN IN,nepal_24,1429956369,0,en,0,1,0,1
1129,"[80, 1663, 99, 1575, 39, 5497, 1171, 99]",RB CD CD NNS VBD CD CD NNS IN CD NNS VBN JJ NN NN,nepal_24,1429962109,0,en,0,5,0,1
1130,"[1386, 3160, 8247, 1118, 22]",NN NNS VBP NN JJ JJ JJ NNS VBP,nepal_24,1430813204,0,fr,0,3,0,1
1131,"[248, 671, 240, 439]",VBG JJS CD JJ NN,nepal_27 ,1429944553,0,en,0,1,0,1
1132,"[1389, 6236, 445, 626, 312, 84, 1112, 2872]",JJ NN NNS JJ JJ NN NNS NNS VBD RB JJ,nepal_27 ,1429949458,0,en,0,1,0,1
1133,"[361, 99, 1043, 246]",JJ JJ NNS VBD JJ NNS VBZ,nepal_25,1429954729,0,en,0,2,0,1
1134,"[102, 49]",NN JJ NN,nepal_27 ,1429949328,0,en,0,1,0,1
1135,"[1665, 3776, 1468, 39, 830, 7349]",NN NN VBD JJ NNS NNS VBD JJ NN,nepal_25 ,1429948974,0,en,0,2,0,1
1136,"[671, 439, 690, 628, 7663, 6236]",JJS CD JJ CD CD NN NN JJ,nepal_28 ,1429961988,0,ar,0,0,0,1
1137,"[1102, 317, 27, 68]",NN VBD NN JJ VBG JJ NN,nepal_27,1429944764,0,en,0,2,0,1
1138,"[1386, 39, 6236, 1741]",NN NNS JJ NN JJ JJ NN NN NN,nepal_28,1429946603,0,es,0,3,0,1
1139,[319],JJS NNS VBP,"nepal_22,nepal_25 ",1429959955,0,nl,0,1,0,1
1140,[305],NNS VBP,nepal_27 ,1429958798,0,en,0,1,0,1
1141,"[121, 22]",NNS VBP NNS,nepal_28 ,1429961517,0,sq,0,2,0,1
1142,"[8749, 7663, 6236, 690, 628]",NN VBD JJ NN CD CD NN,"nepal_22,nepal_25 ",1429943651,0,en,0,2,0,1
1143,"[8749, 7663, 6236, 690, 628]",NN VBD JJ NN CD CD NN,"nepal_22,nepal_25 ",1429943651,0,en,0,2,0,1
1144,"[6236, 319]",JJ NN JJS NNS VBP,nepal_25 ,1429959827,0,en,0,1,0,1
1145,"[4032, 1255, 990, 220, 830, 671, 439]",NNS VBP JJ NN VBD JJ NN JJS CD JJ NN,nepal_26,1429960750,0,en,0,1,0,1
1146,"[903, 3221, 141, 961, 620, 208, 131, 2726, 129]",NN NN VBP VBZ CD CD NNS VBP NN NNS VBP NN,nepal_30,1430102214,0,en,0,1,0,1
1147,"[5216, 3508, 246, 39, 1088]",NN NN VBD JJ NN JJ NNS VBZ CD NNS VBD JJ NN,nepal_24 ,1429953178,0,th,0,2,0,1
1148,[319],JJS NNS VBP,"nepal_22,nepal_25 ",1429959135,0,en,0,1,0,1
1149,"[1468, 1244, 3884, 671, 39, 1309, 1389]",NN NNS VBG JJ NNS VBD CD NNS VBN JJ NN,"nepal_22,nepal_25",1429953659,0,en,0,2,0,1
1150,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972138,0,en,0,1,0,1
1151,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972142,0,en,0,1,0,1
1152,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972151,0,en,0,1,0,1
1153,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972209,0,en,0,2,0,1
1154,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,2,0,1
1155,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972222,0,en,0,1,0,1
1156,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972222,0,en,0,2,0,1
1157,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN NN NN,nepal_25,1429972289,0,en,0,2,0,1
1158,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429972308,0,en,0,2,0,1
1159,"[5, 7583, 1665, 7315, 1389, 6236]",NN JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972321,0,en,0,3,0,1
1160,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972331,0,en,0,2,0,1
1161,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN NN,nepal_25,1429972406,0,en,0,2,0,1
1162,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972455,0,en,0,2,0,1
1163,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429972463,0,en,0,2,0,1
1164,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972483,0,en,0,1,0,1
1165,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972498,0,en,0,2,0,1
1166,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972516,0,en,0,1,0,1
1167,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972540,0,en,0,2,0,1
1168,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972547,0,en,0,1,0,1
1169,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972551,0,en,0,2,0,1
1170,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429972578,0,en,0,2,0,1
1171,"[7583, 1665, 7315, 1389, 6236, 12, 3839]",JJ JJ NN NN VBZ JJ NN IN JJ NN,nepal_25,1429972582,0,en,0,2,0,1
1172,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN NN NN,nepal_25,1429972584,0,en,0,2,0,1
1173,"[7583, 1665, 7315, 1389, 6236, 3839, 12]",JJ JJ NN NN VBZ JJ NN NN IN JJ,nepal_25,1429972634,0,en,0,2,0,1
1174,"[7583, 1665, 7315, 1389, 6236, 12, 3839]",NN JJ JJ NN NN VBZ JJ NN IN JJ NN,nepal_25,1429972635,0,en,0,3,0,1
1175,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN NN NN,nepal_25,1429972643,0,en,0,2,0,1
1176,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972647,0,en,0,1,0,1
1177,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972707,0,en,0,2,0,1
1178,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972811,0,en,0,1,0,1
1179,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972851,0,en,0,2,0,1
1180,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972960,0,en,0,1,0,1
1181,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN NN,nepal_25,1429972962,0,en,0,2,0,1
1182,"[7583, 1665, 7315, 1389, 6236, 12]",VBN JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429972984,0,en,0,1,0,1
1183,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429973057,0,en,0,2,0,1
1184,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429973498,0,en,0,2,0,1
1185,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429973514,0,en,0,1,0,1
1186,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429974054,0,en,0,2,0,1
1187,"[114, 7583, 1665, 7315, 1389, 6236]",JJ NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429974179,0,en,0,3,0,1
1188,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429974523,0,en,0,1,0,1
1189,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429974626,0,en,0,2,0,1
1190,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429975352,0,en,0,1,0,1
1191,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429975367,0,en,0,1,0,1
1192,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429975735,0,en,0,1,0,1
1193,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1429985412,0,en,0,1,0,1
1194,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429986403,0,en,0,2,0,1
1195,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429986404,0,en,0,2,0,1
1196,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429996868,0,en,0,2,0,1
1197,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1430013637,0,en,0,1,0,1
1198,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1430021349,0,en,0,1,0,1
1199,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1430030470,0,en,0,1,0,1
1200,"[7583, 1665, 7315, 1389, 6236, 12]",JJ JJ NN NN VBZ JJ NN IN,nepal_25,1430158540,0,en,0,1,0,1
1201,"[7583, 1665, 7315, 1389, 6236, 7583, 1665]",JJ JJ NN NN VBZ JJ NN JJ NN NN NN,nepal_25,1429972487,0,en,0,1,0,1
1202,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972203,0,en,0,1,0,1
1203,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972205,0,en,0,1,0,1
1204,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972205,0,en,0,1,0,1
1205,"[999, 6236, 3221]",JJ JJ CD NN NN JJ NN VBZ CD,nepal_25,1429958345,0,en,0,3,0,1
1206,"[6236, 690, 628, 7560, 1665, 218, 97, 1487]",JJ NN CD CD NN NN NN NN JJ NN NN RB VBD,nepal_24,1429965368,0,it,0,2,0,1
1207,"[210, 275, 6236, 1487, 1665, 2480]",JJ NNS NN VBD JJ NN NN VBN CD,nepal_31 ,1429973396,0,en,0,2,0,1
1208,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972110,0,en,0,1,0,1
1209,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972114,0,en,0,1,0,1
1210,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972116,0,en,0,1,0,1
1211,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972116,0,en,0,1,0,1
1212,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972117,0,en,0,1,0,1
1213,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972118,0,en,0,1,0,1
1214,"[2593, 137, 7583, 1665, 7315, 1389, 6236]",JJ NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429972121,0,en,0,2,0,1
1215,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972127,0,en,0,1,0,1
1216,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972127,0,en,0,1,0,1
1217,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972131,0,en,0,1,0,1
1218,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972134,0,en,0,1,0,1
1219,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972134,0,en,0,1,0,1
1220,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972137,0,en,0,1,0,1
1221,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972143,0,en,0,1,0,1
1222,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972145,0,en,0,1,0,1
1223,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972145,0,en,0,1,0,1
1224,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972145,0,en,0,1,0,1
1225,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972145,0,en,0,1,0,1
1226,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972146,0,en,0,1,0,1
1227,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972146,0,en,0,1,0,1
1228,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972146,0,en,0,1,0,1
1229,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972147,0,en,0,1,0,1
1230,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429972147,0,en,0,2,0,1
